cnt,time,score
2,0.413522,1,0,0,0,0
3,0.630363,1,0,0,0,0
4,0.904755,1,0,0,0,0
5,1.19879,1,0,0,0,0
6,1.45533,1,0,0,0,0
7,1.74191,1,0,0,0,0
8,2.02736,1,0,0,0,0
9,2.27666,1,0,0,0,0
10,2.55516,1,0,0,0,0
11,2.80303,1,0,0,0,0
12,3.07745,1,0,0,0,0
13,3.31576,1,0,0,0,0
14,3.57624,1,0,0,0,0
15,3.83567,1,0,0,0,0
16,4.14256,1,0,0,0,0
17,4.43692,1,0,0,0,0
18,4.69721,1,0,0,0,0
19,4.98669,1,0,0,0,0
20,5.24201,1,0,0,0,0
21,5.53274,1,0,0,0,0
22,5.82406,1,0,0,0,0
23,6.1162,1,0,0,0,0
24,6.36704,1,0,0,0,0
25,6.60711,1,0,0,0,0
26,6.87327,1,0,0,0,0
27,7.14168,1,0,0,0,0
28,7.47786,1,0,0,0,0
29,7.63711,1,0,0,0,0
30,7.90886,1,0,0,0,0
31,8.18607,1,0,0,0,0
32,8.46031,1,0,0,0,0
33,8.72197,1,0,0,0,0
34,8.98662,1,0,0,0,0
35,9.27587,1,0,0,0,0
36,9.57505,1,0,0,0,0
37,9.8144,1,0,0,0,0
38,10.091,1,0,0,0,0
39,10.3368,1,0,0,0,0
40,10.6492,1,0,0,0,0
41,10.8927,1,0,0,0,0
42,11.1173,1,0,0,0,0
43,11.4002,1,0,0,0,0
44,11.6281,1,0,0,0,0
45,11.9428,1,0,0,0,0
46,12.1993,1,0,0,0,0
47,12.4494,1,0,0,0,0
48,12.693,1,0,0,0,0
49,12.9383,1,0,0,0,0
50,13.2536,1,0,0,0,0
51,13.4909,1,0,0,0,0
52,13.7795,1,0,0,0,0
53,14.0587,1,0,0,0,0
54,14.3104,1,0,0,0,0
55,14.5659,1,0,0,0,0
56,14.7933,1,0,0,0,0
57,15.0797,1,0,0,0,0
58,15.3702,1,0,0,0,0
59,15.5808,0,1,0,0,0
60,15.8555,1,0,0,0,0
61,16.1177,1,0,0,0,0
62,16.3924,1,0,0,0,0
63,16.6859,1,0,0,0,0
64,16.8947,1,0,0,0,0
65,17.2239,1,0,0,0,0
66,17.4288,1,0,0,0,0
67,17.7382,1,0,0,0,0
68,18.0256,1,0,0,0,0
69,18.3146,1,0,0,0,0
70,18.5551,1,0,0,0,0
71,18.8332,1,0,0,0,0
72,19.0827,0,1,0,0,0
73,19.339,1,0,0,0,0
74,19.6236,0,1,0,0,0
75,19.8436,1,0,0,0,0
