7.15256e-07, 281.075, 222.912, 0
7.15256e-07, 281.429, 231.642, 0
7.15256e-07, 282.582, 240.398, 0
7.15256e-07, 284.332, 248.847, 0
7.15256e-07, 287.637, 256.825, 0
7.15256e-07, 293.026, 263.787, 0
7.15256e-07, 300.01, 269.478, 0
7.15256e-07, 308.176, 273.82, 0
7.15256e-07, 316.842, 274.996, 0
7.15256e-07, 324.842, 273.781, 0
7.15256e-07, 331.527, 269.715, 0
7.15256e-07, 337.454, 264.387, 0
7.15256e-07, 342.175, 257.71, 0
7.15256e-07, 345.216, 249.789, 0
7.15256e-07, 346.997, 241.153, 0
7.15256e-07, 348.141, 232.328, 0
7.15256e-07, 348.579, 223.372, 0
7.15256e-07, 288.162, 216.882, 0
7.15256e-07, 292.901, 212.7, 0
7.15256e-07, 299.578, 211.542, 0
7.15256e-07, 306.365, 212.458, 0
7.15256e-07, 312.41, 214.789, 0
7.15256e-07, 322.061, 214.424, 0
7.15256e-07, 328.117, 211.984, 0
7.15256e-07, 334.254, 211.135, 0
7.15256e-07, 340.208, 212.403, 0
7.15256e-07, 344.166, 216.434, 0
7.15256e-07, 317.451, 220.644, 0
7.15256e-07, 317.773, 226.101, 0
7.15256e-07, 318.105, 231.515, 0
7.15256e-07, 318.438, 237.152, 0
7.15256e-07, 310.767, 241.735, 0
7.15256e-07, 314.262, 242.843, 0
7.15256e-07, 317.809, 243.715, 0
7.15256e-07, 321.243, 242.798, 0
7.15256e-07, 324.316, 241.723, 0
7.15256e-07, 295.637, 221.733, 0
7.15256e-07, 299.533, 219.492, 0
7.15256e-07, 304.03, 219.507, 0
7.15256e-07, 307.804, 222.27, 0
7.15256e-07, 303.961, 223.065, 0
7.15256e-07, 299.434, 223.166, 0
7.15256e-07, 325.64, 222.113, 0
7.15256e-07, 329.499, 219.149, 0
7.15256e-07, 333.768, 219.229, 0
7.15256e-07, 337.159, 221.398, 0
7.15256e-07, 334.119, 222.798, 0
7.15256e-07, 329.897, 222.848, 0
7.15256e-07, 304.711, 253.914, 0
7.15256e-07, 310.017, 251.492, 0
7.15256e-07, 314.679, 250.196, 0
7.15256e-07, 317.748, 251.029, 0
7.15256e-07, 321.177, 250.211, 0
7.15256e-07, 325.404, 251.557, 0
7.15256e-07, 329.373, 253.683, 0
7.15256e-07, 325.513, 256.838, 0
7.15256e-07, 321.501, 258.175, 0
7.15256e-07, 317.837, 258.512, 0
7.15256e-07, 314.465, 258.243, 0
7.15256e-07, 309.85, 257.014, 0
7.15256e-07, 306.948, 253.915, 0
7.15256e-07, 314.537, 253.068, 0
7.15256e-07, 317.687, 253.337, 0
7.15256e-07, 321.162, 253.002, 0
7.15256e-07, 327.435, 253.769, 0
7.15256e-07, 321.187, 253.999, 0
7.15256e-07, 317.676, 254.384, 0
7.15256e-07, 314.481, 254.084, 0
0.0917871, 281.226, 223.04, 0
0.0917871, 281.542, 231.755, 0
0.0917871, 282.652, 240.501, 0
0.0917871, 284.365, 248.94, 0
0.0917871, 287.632, 256.9, 0
0.0917871, 292.976, 263.84, 0
0.0917871, 299.905, 269.505, 0
0.0917871, 308.027, 273.821, 0
0.0917871, 316.657, 275.01, 0
0.0917871, 324.635, 273.84, 0
0.0917871, 331.315, 269.837, 0
0.0917871, 337.252, 264.553, 0
0.0917871, 341.985, 257.909, 0
0.0917871, 345.052, 250.004, 0
0.0917871, 346.858, 241.383, 0
0.0917871, 348.03, 232.571, 0
0.0917871, 348.503, 223.632, 0
0.0917871, 288.321, 216.926, 0
0.0917871, 293.055, 212.717, 0
0.0917871, 299.73, 211.548, 0
0.0917871, 306.514, 212.46, 0
0.0917871, 312.536, 214.802, 0
0.0917871, 322.095, 214.449, 0
0.0917871, 328.148, 212.028, 0
0.0917871, 334.279, 211.217, 0
0.0917871, 340.217, 212.541, 0
0.0917871, 344.142, 216.628, 0
0.0917871, 317.496, 220.708, 0
0.0917871, 317.802, 226.135, 0
0.0917871, 318.115, 231.52, 0
0.0917871, 318.429, 237.127, 0
0.0917871, 310.755, 241.719, 0
0.0917871, 314.239, 242.832, 0
0.0917871, 317.776, 243.71, 0
0.0917871, 321.206, 242.812, 0
0.0917871, 324.273, 241.759, 0
0.0917871, 295.755, 221.813, 0
0.0917871, 299.653, 219.588, 0
0.0917871, 304.135, 219.615, 0
0.0917871, 307.888, 222.366, 0
0.0917871, 304.054, 223.15, 0
0.0917871, 299.542, 223.241, 0
0.0917871, 325.647, 222.256, 0
0.0917871, 329.508, 219.324, 0
0.0917871, 333.76, 219.418, 0
0.0917871, 337.13, 221.591, 0
0.0917871, 334.101, 222.971, 0
0.0917871, 329.893, 223.008, 0
0.0917871, 304.669, 253.885, 0
0.0917871, 309.977, 251.451, 0
0.0917871, 314.631, 250.161, 0
0.0917871, 317.69, 251.003, 0
0.0917871, 321.114, 250.201, 0
0.0917871, 325.318, 251.573, 0
0.0917871, 329.261, 253.737, 0
0.0917871, 325.402, 256.852, 0
0.0917871, 321.402, 258.155, 0
0.0917871, 317.745, 258.475, 0
0.0917871, 314.382, 258.197, 0
0.0917871, 309.783, 256.969, 0
0.0917871, 306.9, 253.887, 0
0.0917871, 314.474, 253.03, 0
0.0917871, 317.617, 253.31, 0
0.0917871, 321.084, 252.992, 0
0.0917871, 327.333, 253.809, 0
0.0917871, 321.102, 254, 0
0.0917871, 317.598, 254.369, 0
0.0917871, 314.409, 254.061, 0
0.163645, 280.987, 222.982, 0
0.163645, 281.311, 231.718, 0
0.163645, 282.436, 240.49, 0
0.163645, 284.164, 248.949, 0
0.163645, 287.451, 256.915, 0
0.163645, 292.822, 263.836, 0
0.163645, 299.766, 269.458, 0
0.163645, 307.877, 273.73, 0
0.163645, 316.495, 274.906, 0
0.163645, 324.469, 273.762, 0
0.163645, 331.149, 269.801, 0
0.163645, 337.086, 264.569, 0
0.163645, 341.816, 257.963, 0
0.163645, 344.874, 250.094, 0
0.163645, 346.678, 241.499, 0
0.163645, 347.846, 232.711, 0
0.163645, 348.314, 223.798, 0
0.163645, 288.115, 216.838, 0
0.163645, 292.866, 212.607, 0
0.163645, 299.558, 211.421, 0
0.163645, 306.352, 212.323, 0
0.163645, 312.385, 214.672, 0
0.163645, 321.889, 214.337, 0
0.163645, 327.936, 211.937, 0
0.163645, 334.068, 211.151, 0
0.163645, 340.006, 212.491, 0
0.163645, 343.929, 216.599, 0
0.163645, 317.322, 220.59, 0
0.163645, 317.626, 226.009, 0
0.163645, 317.941, 231.38, 0
0.163645, 318.257, 236.975, 0
0.163645, 310.589, 241.632, 0
0.163645, 314.07, 242.729, 0
0.163645, 317.601, 243.598, 0
0.163645, 321.025, 242.714, 0
0.163645, 324.086, 241.67, 0
0.163645, 295.546, 221.717, 0
0.163645, 299.444, 219.468, 0
0.163645, 303.934, 219.499, 0
0.163645, 307.686, 222.277, 0
0.163645, 303.849, 223.06, 0
0.163645, 299.326, 223.149, 0
0.163645, 325.464, 222.188, 0
0.163645, 329.322, 219.236, 0
0.163645, 333.581, 219.338, 0
0.163645, 336.95, 221.543, 0
0.163645, 333.922, 222.915, 0
0.163645, 329.706, 222.945, 0
0.163645, 304.532, 253.84, 0
0.163645, 309.835, 251.384, 0
0.163645, 314.471, 250.078, 0
0.163645, 317.514, 250.918, 0
0.163645, 320.92, 250.121, 0
0.163645, 325.109, 251.515, 0
0.163645, 329.049, 253.703, 0
0.163645, 325.192, 256.751, 0
0.163645, 321.208, 258.023, 0
0.163645, 317.572, 258.34, 0
0.163645, 314.226, 258.066, 0
0.163645, 309.646, 256.869, 0
0.163645, 306.762, 253.833, 0
0.163645, 314.32, 252.955, 0
0.163645, 317.445, 253.23, 0
0.163645, 320.895, 252.915, 0
0.163645, 327.117, 253.765, 0
0.163645, 320.914, 253.875, 0
0.163645, 317.429, 254.241, 0
0.163645, 314.259, 253.94, 0
0.279264, 280.922, 222.808, 0
0.279264, 281.236, 231.554, 0
0.279264, 282.354, 240.344, 0
0.279264, 284.079, 248.818, 0
0.279264, 287.379, 256.784, 0
0.279264, 292.749, 263.695, 0
0.279264, 299.656, 269.3, 0
0.279264, 307.684, 273.551, 0
0.279264, 316.284, 274.712, 0
0.279264, 324.31, 273.528, 0
0.279264, 331.048, 269.484, 0
0.279264, 337.003, 264.192, 0
0.279264, 341.69, 257.568, 0
0.279264, 344.694, 249.74, 0
0.279264, 346.468, 241.242, 0
0.279264, 347.602, 232.575, 0
0.279264, 348.033, 223.787, 0
0.279264, 288.072, 216.687, 0
0.279264, 292.816, 212.532, 0
0.279264, 299.45, 211.369, 0
0.279264, 306.175, 212.297, 0
0.279264, 312.158, 214.666, 0
0.279264, 321.585, 214.401, 0
0.279264, 327.597, 212.06, 0
0.279264, 333.704, 211.3, 0
0.279264, 339.615, 212.623, 0
0.279264, 343.511, 216.676, 0
0.279264, 317.082, 220.535, 0
0.279264, 317.347, 225.94, 0
0.279264, 317.628, 231.296, 0
0.279264, 317.915, 236.875, 0
0.279264, 310.301, 241.506, 0
0.279264, 313.759, 242.603, 0
0.279264, 317.269, 243.482, 0
0.279264, 320.692, 242.612, 0
0.279264, 323.748, 241.566, 0
0.279264, 295.435, 221.55, 0
0.279264, 299.296, 219.326, 0
0.279264, 303.747, 219.37, 0
0.279264, 307.456, 222.151, 0
0.279264, 303.646, 222.91, 0
0.279264, 299.161, 222.98, 0
0.279264, 325.175, 222.132, 0
0.279264, 329.016, 219.216, 0
0.279264, 333.246, 219.336, 0
0.279264, 336.592, 221.546, 0
0.279264, 333.559, 222.881, 0
0.279264, 329.375, 222.89, 0
0.279264, 304.248, 253.668, 0
0.279264, 309.505, 251.233, 0
0.279264, 314.137, 249.95, 0
0.279264, 317.166, 250.795, 0
0.279264, 320.563, 250.007, 0
0.279264, 324.759, 251.394, 0
0.279264, 328.707, 253.582, 0
0.279264, 324.823, 256.647, 0
0.279264, 320.821, 257.928, 0
0.279264, 317.2, 258.242, 0
0.279264, 313.867, 257.961, 0
0.279264, 309.307, 256.742, 0
0.279264, 306.445, 253.67, 0
0.279264, 313.997, 252.818, 0
0.279264, 317.105, 253.096, 0
0.279264, 320.547, 252.787, 0
0.279264, 326.767, 253.649, 0
0.279264, 320.561, 253.787, 0
0.279264, 317.084, 254.153, 0
0.279264, 313.935, 253.848, 0
0.397932, 280.717, 222.508, 0
0.397932, 281.045, 231.276, 0
0.397932, 282.177, 240.067, 0
0.397932, 283.918, 248.543, 0
0.397932, 287.216, 256.522, 0
0.397932, 292.573, 263.474, 0
0.397932, 299.478, 269.139, 0
0.397932, 307.496, 273.457, 0
0.397932, 316.129, 274.63, 0
0.397932, 324.221, 273.402, 0
0.397932, 331.034, 269.274, 0
0.397932, 337.062, 263.887, 0
0.397932, 341.796, 257.178, 0
0.397932, 344.823, 249.276, 0
0.397932, 346.602, 240.737, 0
0.397932, 347.756, 232.037, 0
0.397932, 348.199, 223.201, 0
0.397932, 287.773, 216.454, 0
0.397932, 292.528, 212.383, 0
0.397932, 299.134, 211.266, 0
0.397932, 305.823, 212.201, 0
0.397932, 311.808, 214.515, 0
0.397932, 321.562, 214.253, 0
0.397932, 327.615, 211.952, 0
0.397932, 333.735, 211.177, 0
0.397932, 339.665, 212.458, 0
0.397932, 343.61, 216.441, 0
0.397932, 316.892, 220.387, 0
0.397932, 317.134, 225.849, 0
0.397932, 317.389, 231.267, 0
0.397932, 317.652, 236.902, 0
0.397932, 310.064, 241.455, 0
0.397932, 313.524, 242.569, 0
0.397932, 317.039, 243.459, 0
0.397932, 320.475, 242.578, 0
0.397932, 323.551, 241.522, 0
0.397932, 295.119, 221.332, 0
0.397932, 298.995, 219.095, 0
0.397932, 303.489, 219.137, 0
0.397932, 307.222, 221.951, 0
0.397932, 303.378, 222.728, 0
0.397932, 298.855, 222.797, 0
0.397932, 325.126, 221.917, 0
0.397932, 328.998, 218.978, 0
0.397932, 333.277, 219.096, 0
0.397932, 336.659, 221.308, 0
0.397932, 333.59, 222.68, 0
0.397932, 329.36, 222.693, 0
0.397932, 304.044, 253.609, 0
0.397932, 309.276, 251.192, 0
0.397932, 313.904, 249.913, 0
0.397932, 316.943, 250.762, 0
0.397932, 320.355, 249.959, 0
0.397932, 324.585, 251.338, 0
0.397932, 328.569, 253.506, 0
0.397932, 324.655, 256.609, 0
0.397932, 320.616, 257.917, 0
0.397932, 316.977, 258.235, 0
0.397932, 313.63, 257.948, 0
0.397932, 309.08, 256.708, 0
0.397932, 306.241, 253.619, 0
0.397932, 313.763, 252.804, 0
0.397932, 316.882, 253.084, 0
0.397932, 320.342, 252.768, 0
0.397932, 326.616, 253.581, 0
0.397932, 320.356, 253.726, 0
0.397932, 316.863, 254.094, 0
0.397932, 313.704, 253.781, 0
0.454497, 280.14, 221.521, 0
0.454497, 280.555, 230.439, 0
0.454497, 281.811, 239.347, 0
0.454497, 283.676, 247.939, 0
0.454497, 287.081, 256.054, 0
0.454497, 292.528, 263.136, 0
0.454497, 299.516, 268.93, 0
0.454497, 307.614, 273.332, 0
0.454497, 316.361, 274.461, 0
0.454497, 324.561, 273.059, 0
0.454497, 331.467, 268.64, 0
0.454497, 337.552, 262.981, 0
0.454497, 342.284, 256.071, 0
0.454497, 345.273, 248.035, 0
0.454497, 347.018, 239.412, 0
0.454497, 348.149, 230.615, 0
0.454497, 348.552, 221.665, 0
0.454497, 287.052, 215.469, 0
0.454497, 291.775, 211.394, 0
0.454497, 298.384, 210.262, 0
0.454497, 305.103, 211.207, 0
0.454497, 311.16, 213.507, 0
0.454497, 321.65, 213.158, 0
0.454497, 327.746, 210.752, 0
0.454497, 333.896, 209.84, 0
0.454497, 339.865, 210.99, 0
0.454497, 343.862, 214.874, 0
0.454497, 316.665, 219.506, 0
0.454497, 316.918, 225.097, 0
0.454497, 317.185, 230.651, 0
0.454497, 317.461, 236.416, 0
0.454497, 309.918, 241.018, 0
0.454497, 313.394, 242.128, 0
0.454497, 316.921, 243.005, 0
0.454497, 320.378, 242.083, 0
0.454497, 323.474, 240.972, 0
0.454497, 294.57, 220.483, 0
0.454497, 298.483, 218.17, 0
0.454497, 303.086, 218.188, 0
0.454497, 306.894, 221.071, 0
0.454497, 302.984, 221.919, 0
0.454497, 298.356, 222.008, 0
0.454497, 325.092, 220.877, 0
0.454497, 328.998, 217.814, 0
0.454497, 333.398, 217.868, 0
0.454497, 336.856, 220.093, 0
0.454497, 333.753, 221.59, 0
0.454497, 329.41, 221.658, 0
0.454497, 303.947, 253.381, 0
0.454497, 309.121, 250.916, 0
0.454497, 313.79, 249.584, 0
0.454497, 316.871, 250.432, 0
0.454497, 320.305, 249.578, 0
0.454497, 324.625, 250.935, 0
0.454497, 328.669, 253.083, 0
0.454497, 324.733, 256.416, 0
0.454497, 320.62, 257.854, 0
0.454497, 316.942, 258.214, 0
0.454497, 313.547, 257.941, 0
0.454497, 308.95, 256.626, 0
0.454497, 306.169, 253.383, 0
0.454497, 313.673, 252.563, 0
0.454497, 316.83, 252.825, 0
0.454497, 320.319, 252.477, 0
0.454497, 326.673, 253.201, 0
0.454497, 320.332, 253.522, 0
0.454497, 316.807, 253.931, 0
0.454497, 313.61, 253.629, 0
0.490237, 279.609, 221.061, 0
0.490237, 280.123, 230.036, 0
0.490237, 281.476, 238.965, 0
0.490237, 283.43, 247.584, 0
0.490237, 286.914, 255.755, 0
0.490237, 292.442, 262.903, 0
