cnt,time,velocity_x,velocity_y,position_x,position_y,class
2,0.413522, 0, 0, 1.12943, 0.0357406
3,0.630363, 0, 0, 1.12943, 0.0357406
4,0.904755, -0.0010608, -3.35688e-05, 1.12737, 0.0356753
5,1.19879, 0.000995959, 3.15168e-05, 1.13172, 0.0358129
6,1.45533, 0.000853151, 2.69977e-05, 1.13348, 0.0358686
7,1.74191, 3.21367e-05, 1.01696e-06, 1.13377, 0.0358777
8,2.02736, -0.00110665, -3.50195e-05, 1.12959, 0.0357456
9,2.27666, 0.00185406, 5.8671e-05, 1.13108, 0.0357928
10,2.55516, -0.000156198, -4.94284e-06, 1.12937, 0.0357386
11,2.80303, -1.21614e-05, -3.84842e-07, 1.12924, 0.0357344
12,3.07745, -0.00256452, -8.11532e-05, 1.12017, 0.0354473
13,3.31576, -0.000170622, -5.39926e-06, 1.11731, 0.0353569
14,3.57624, 8.71603e-05, 2.75816e-06, 1.11741, 0.0353601
15,3.83567, -0.00305438, -9.66549e-05, 1.11276, 0.0352128
16,4.14256, -0.000915321, -2.8965e-05, 1.1107, 0.0351476
17,4.43692, 0.001311, 4.1486e-05, 1.10996, 0.0351244
18,4.69721, 0.000988281, 3.12738e-05, 1.10967, 0.035115
19,4.98669, 0.000675406, 0.000314779, 1.11393, 0.0369006
20,5.24201, -0.00129956, -0.000506292, 1.1133, 0.0358146
21,5.53274, -0.000930357, 0.000205933, 1.11619, 0.0369568
22,5.82406, 0.000431246, 4.87496e-05, 1.11875, 0.0372819
23,6.1162, -0.0021232, -0.000372347, 1.11393, 0.0354679
24,6.36704, -0.000787659, -7.72192e-05, 1.11199, 0.0350773
25,6.60711, 0.000443776, 2.17911e-05, 1.11391, 0.0351169
26,6.87327, 0.000717218, 3.41674e-05, 1.11822, 0.0352987
27,7.14168, -0.00159629, -3.29333e-05, 1.11386, 0.0351991
28,7.47786, -0.000780042, -1.86734e-05, 1.11195, 0.035159
29,7.63711, -0.000124427, 1.82823e-07, 1.11113, 0.0351472
30,7.90886, 0.000306373, 1.19999e-05, 1.11419, 0.0352559
31,8.18607, -0.00124931, -0.00083352, 1.1118, 0.0335402
32,8.46031, 0.00114147, -9.11227e-05, 1.11413, 0.0333211
33,8.72197, 3.828e-05, 1.71891e-05, 1.11464, 0.0333554
34,8.98662, 2.00054e-06, -0.000276216, 1.1147, 0.0317592
35,9.27587, -2.46555e-05, -2.85621e-05, 1.11466, 0.0315095
36,9.57505, 0.000886554, 0.00142691, 1.11408, 0.0329083
37,9.8144, 0.00311721, 0.00106048, 1.11945, 0.0345419
38,10.091, -0.0339069, -0.00155499, 1.04887, 0.031922
39,10.3368, -0.00373949, 0.000279086, 1.03808, 0.0326579
40,10.6492, 0.0018088, 7.8569e-05, 1.04138, 0.0331884
41,10.8927, 8.51016e-05, -1.55083e-05, 1.04258, 0.0331958
