cnt,time,score
2,0.413522,0,0,0,0,0
3,0.630363,0,0,0,0,1
4,0.904755,0,0,0,0,1
5,1.19879,0,0,0,0,1
6,1.45533,0,0,0,0,1
7,1.74191,0,1,0,0,0
8,2.02736,0,1,0,0,0
9,2.27666,0,1,0,0,0
10,2.55516,0,0,0,0,1
11,2.80303,0,0,0,0,1
12,3.07745,0,0,0,0,1
13,3.31576,0,0,0,0,1
14,3.57624,0,0,0,0,1
15,3.83567,0,0,0,0,1
16,4.14256,0,0,0,0,1
17,4.43692,0,0,0,0,1
18,4.69721,0,0,0,0,1
19,4.98669,0,0,0,0,1
20,5.24201,0,0,0,0,1
21,5.53274,0,0,0,0,1
22,5.82406,0,0,0,0,1
23,6.1162,0,0,0,0,1
24,6.36704,0,0,0,0,1
25,6.60711,0,0,0,0,1
26,6.87327,0,0,0,0,1
27,7.14168,0,0,0,0,1
28,7.47786,0,0,0,0,1
29,7.63711,0,0,0,0,1
30,7.90886,0,0,0,0,1
31,8.18607,0,0,0,0,1
32,8.46031,0,0,0,0,1
33,8.72197,0,1,0,0,0
34,8.98662,0,1,0,0,0
35,9.27587,0,1,0,0,0
36,9.57505,0,1,0,0,0
37,9.8144,0,1,0,0,0
38,10.091,0,1,0,0,0
39,10.3368,0,1,0,0,0
40,10.6492,0,1,0,0,0
41,10.8927,0,1,0,0,0
42,11.1173,0,1,0,0,0
43,11.4002,0,1,0,0,0
44,11.6281,0,1,0,0,0
45,11.9428,0,1,0,0,0
46,12.1993,0,1,0,0,0
47,12.4494,0,1,0,0,0
48,12.693,0,1,0,0,0
49,12.9383,0,1,0,0,0
50,13.2536,0,1,0,0,0
51,13.4909,0,1,0,0,0
52,13.7795,0,1,0,0,0
53,14.0587,0,1,0,0,0
54,14.3104,0,1,0,0,0
55,14.5659,0,1,0,0,0
56,14.7933,0,1,0,0,0
57,15.0797,0,1,0,0,0
58,15.3702,0,1,0,0,0
59,15.5808,0,1,0,0,0
60,15.8555,0,0,0,0,1
61,16.1177,0,0,0,0,1
62,16.3924,0,0,0,0,1
63,16.6859,0,0,0,0,1
64,16.8947,0,0,0,0,1
65,17.2239,0,0,0,0,1
66,17.4288,0,0,0,0,1
67,17.7382,0,0,0,0,1
68,18.0256,0,0,0,0,1
69,18.3146,0,0,0,0,1
70,18.5551,0,0,0,0,1
71,18.8332,0,0,0,0,1
72,19.0827,0,1,0,0,0
73,19.339,0,0,0,0,1
74,19.6236,0,1,0,0,0
75,19.8436,0,1,0,0,0
76,20.0965,0,0,0,0,1
77,20.3561,0,0,0,0,1
78,20.6245,0,0,0,0,1
79,20.9139,0,0,0,0,1
80,21.1533,0,0,0,0,1
81,21.4252,0,0,0,0,1
82,21.7015,0,1,0,0,0
83,21.9643,0,1,0,0,0
84,22.2649,0,1,0,0,0
85,22.5171,0,1,0,0,0
86,22.7287,0,0,0,0,1
87,22.9992,0,0,0,0,1
88,23.2605,0,0,0,0,1
89,23.5433,0,0,0,0,1
90,23.8319,0,0,0,0,1
91,24.082,0,0,0,0,1
92,24.328,0,0,0,0,1
93,24.6082,0,0,0,0,1
94,24.8999,0,0,0,0,1
95,25.1493,0,0,0,0,1
96,25.4191,0,0,0,0,1
97,25.7103,0,0,0,0,1
98,25.9165,0,0,0,0,1
99,26.22,0,0,0,0,1
100,26.4836,0,0,0,0,1
101,26.77,0,0,0,0,1
102,26.9989,0,0,0,0,1
103,27.2781,0,0,0,0,1
104,27.5547,0,0,0,0,1
105,27.8138,0,0,0,0,1
106,28.0705,0,1,0,0,0
107,28.3052,0,1,0,0,0
108,28.5779,0,1,0,0,0
109,28.8579,0,1,0,0,0
110,29.1128,0,1,0,0,0
111,29.3718,0,1,0,0,0
112,29.6493,0,1,0,0,0
113,29.9244,0,1,0,0,0
