cnt,time,label
2,0.413522,none,bottle,dining table,person,tv monitor
3,0.630363,none,bottle,dining table,person,tv monitor
4,0.904755,none,bottle,dining table,person,tv monitor
5,1.19879,none,bottle,dining table,person,tv monitor
6,1.45533,none,bottle,dining table,person,tv monitor
7,1.74191,none,bottle,dining table,person,tv monitor
8,2.02736,none,bottle,dining table,person,tv monitor
9,2.27666,none,bottle,dining table,person,tv monitor
10,2.55516,none,bottle,dining table,person,tv monitor
11,2.80303,none,bottle,dining table,person,tv monitor
12,3.07745,none,bottle,dining table,person,tv monitor
13,3.31576,none,bottle,dining table,person,tv monitor
14,3.57624,none,bottle,dining table,person,tv monitor
15,3.83567,none,bottle,dining table,person,tv monitor
16,4.14256,none,bottle,dining table,person,tv monitor
17,4.43692,none,bottle,dining table,person,tv monitor
18,4.69721,none,bottle,dining table,person,tv monitor
19,4.98669,none,bottle,dining table,person,tv monitor
20,5.24201,none,bottle,dining table,person,tv monitor
21,5.53274,none,bottle,dining table,person,tv monitor
22,5.82406,none,bottle,dining table,person,tv monitor
23,6.1162,none,bottle,dining table,person,tv monitor
24,6.36704,none,bottle,dining table,person,tv monitor
25,6.60711,none,bottle,dining table,person,tv monitor
26,6.87327,none,bottle,dining table,person,tv monitor
27,7.14168,none,bottle,dining table,person,tv monitor
28,7.47786,none,bottle,dining table,person,tv monitor
29,7.63711,none,bottle,dining table,person,tv monitor
30,7.90886,none,bottle,dining table,person,tv monitor
31,8.18607,none,bottle,dining table,person,tv monitor
32,8.46031,none,bottle,dining table,person,tv monitor
33,8.72197,none,bottle,dining table,person,tv monitor
34,8.98662,none,bottle,dining table,person,tv monitor
35,9.27587,none,bottle,dining table,person,tv monitor
36,9.57505,none,bottle,dining table,person,tv monitor
37,9.8144,none,bottle,dining table,person,tv monitor
38,10.091,none,bottle,dining table,person,tv monitor
39,10.3368,none,bottle,dining table,person,tv monitor
40,10.6492,none,bottle,dining table,person,tv monitor
41,10.8927,none,bottle,dining table,person,tv monitor
42,11.1173,none,bottle,dining table,person,tv monitor
43,11.4002,none,bottle,dining table,person,tv monitor
44,11.6281,none,bottle,dining table,person,tv monitor
45,11.9428,none,bottle,dining table,person,tv monitor
46,12.1993,none,bottle,dining table,person,tv monitor
47,12.4494,none,bottle,dining table,person,tv monitor
48,12.693,none,bottle,dining table,person,tv monitor
49,12.9383,none,bottle,dining table,person,tv monitor
50,13.2536,none,bottle,dining table,person,tv monitor
51,13.4909,none,bottle,dining table,person,tv monitor
52,13.7795,none,bottle,dining table,person,tv monitor
53,14.0587,none,bottle,dining table,person,tv monitor
54,14.3104,none,bottle,dining table,person,tv monitor
55,14.5659,none,bottle,dining table,person,tv monitor
56,14.7933,none,bottle,dining table,person,tv monitor
57,15.0797,none,bottle,dining table,person,tv monitor
58,15.3702,none,bottle,dining table,person,tv monitor
59,15.5808,none,bottle,dining table,person,tv monitor
60,15.8555,none,bottle,dining table,person,tv monitor
61,16.1177,none,bottle,dining table,person,tv monitor
62,16.3924,none,bottle,dining table,person,tv monitor
63,16.6859,none,bottle,dining table,person,tv monitor
64,16.8947,none,bottle,dining table,person,tv monitor
65,17.2239,none,bottle,dining table,person,tv monitor
66,17.4288,none,bottle,dining table,person,tv monitor
67,17.7382,none,bottle,dining table,person,tv monitor
68,18.0256,none,bottle,dining table,person,tv monitor
69,18.3146,none,bottle,dining table,person,tv monitor
70,18.5551,none,bottle,dining table,person,tv monitor
71,18.8332,none,bottle,dining table,person,tv monitor
72,19.0827,none,bottle,dining table,person,tv monitor
73,19.339,none,bottle,dining table,person,tv monitor
74,19.6236,none,bottle,dining table,person,tv monitor
75,19.8436,none,bottle,dining table,person,tv monitor
76,20.0965,none,bottle,dining table,person,tv monitor
77,20.3561,none,bottle,dining table,person,tv monitor
78,20.6245,none,bottle,dining table,person,tv monitor
79,20.9139,none,bottle,dining table,person,tv monitor
80,21.1533,none,bottle,dining table,person,tv monitor
81,21.4252,none,bottle,dining table,person,tv monitor
82,21.7015,none,bottle,dining table,person,tv monitor
83,21.9643,none,bottle,dining table,person,tv monitor
84,22.2649,none,bottle,dining table,person,tv monitor
85,22.5171,none,bottle,dining table,person,tv monitor
86,22.7287,none,bottle,dining table,person,tv monitor
87,22.9992,none,bottle,dining table,person,tv monitor
88,23.2605,none,bottle,dining table,person,tv monitor
89,23.5433,none,bottle,dining table,person,tv monitor
90,23.8319,none,bottle,dining table,person,tv monitor
91,24.082,none,bottle,dining table,person,tv monitor
92,24.328,none,bottle,dining table,person,tv monitor
93,24.6082,none,bottle,dining table,person,tv monitor
94,24.8999,none,bottle,dining table,person,tv monitor
95,25.1493,none,bottle,dining table,person,tv monitor
96,25.4191,none,bottle,dining table,person,tv monitor
97,25.7103,none,bottle,dining table,person,tv monitor
98,25.9165,none,bottle,dining table,person,tv monitor
99,26.22,none,bottle,dining table,person,tv monitor
100,26.4836,none,bottle,dining table,person,tv monitor
101,26.77,none,bottle,dining table,person,tv monitor
102,26.9989,none,bottle,dining table,person,tv monitor
103,27.2781,none,bottle,dining table,person,tv monitor
104,27.5547,none,bottle,dining table,person,tv monitor
105,27.8138,none,bottle,dining table,person,tv monitor
106,28.0705,none,bottle,dining table,person,tv monitor
107,28.3052,none,bottle,dining table,person,tv monitor
108,28.5779,none,bottle,dining table,person,tv monitor
109,28.8579,none,bottle,dining table,person,tv monitor
110,29.1128,none,bottle,dining table,person,tv monitor
111,29.3718,none,bottle,dining table,person,tv monitor
112,29.6493,none,bottle,dining table,person,tv monitor
113,29.9244,none,bottle,dining table,person,tv monitor
114,30.1883,none,bottle,dining table,person,tv monitor
115,30.464,none,bottle,dining table,person,tv monitor
116,30.6722,none,bottle,dining table,person,tv monitor
117,30.9596,none,bottle,dining table,person,tv monitor
118,31.2114,none,bottle,dining table,person,tv monitor
119,31.465,none,bottle,dining table,person,tv monitor
120,31.7273,none,bottle,dining table,person,tv monitor
121,31.9831,none,bottle,dining table,person,tv monitor
122,32.2619,none,bottle,dining table,person,tv monitor
123,32.4892,none,bottle,dining table,person,tv monitor
124,32.7438,none,bottle,dining table,person,tv monitor
125,33.0283,none,bottle,dining table,person,tv monitor
126,33.3217,none,bottle,dining table,person,tv monitor
127,33.5504,none,bottle,dining table,person,tv monitor
128,33.8424,none,bottle,dining table,person,tv monitor
129,34.1142,none,bottle,dining table,person,tv monitor
130,34.3639,none,bottle,dining table,person,tv monitor
131,34.6648,none,bottle,dining table,person,tv monitor
132,34.9197,none,bottle,dining table,person,tv monitor
133,35.1543,none,bottle,dining table,person,tv monitor
134,35.4698,none,bottle,dining table,person,tv monitor
135,35.7325,none,bottle,dining table,person,tv monitor
136,35.9845,none,bottle,dining table,person,tv monitor
137,36.2609,none,bottle,dining table,person,tv monitor
138,36.5489,none,bottle,dining table,person,tv monitor
139,36.8038,none,bottle,dining table,person,tv monitor
140,37.0619,none,bottle,dining table,person,tv monitor
141,37.2942,none,bottle,dining table,person,tv monitor
142,37.562,none,bottle,dining table,person,tv monitor
143,37.8274,none,bottle,dining table,person,tv monitor
144,38.0892,none,bottle,dining table,person,tv monitor
145,38.3136,none,bottle,dining table,person,tv monitor
146,38.6125,none,bottle,dining table,person,tv monitor
147,38.8531,none,bottle,dining table,person,tv monitor
148,39.1367,none,bottle,dining table,person,tv monitor
149,39.3901,none,bottle,dining table,person,tv monitor
150,39.675,none,bottle,dining table,person,tv monitor
151,39.9755,none,bottle,dining table,person,tv monitor
152,40.2188,none,bottle,dining table,person,tv monitor
153,40.5323,none,bottle,dining table,person,tv monitor
154,40.752,none,bottle,dining table,person,tv monitor
155,41.064,none,bottle,dining table,person,tv monitor
156,41.2828,none,bottle,dining table,person,tv monitor
157,41.5825,none,bottle,dining table,person,tv monitor
158,41.8182,none,bottle,dining table,person,tv monitor
159,42.0822,none,bottle,dining table,person,tv monitor,chair
160,42.37,none,bottle,dining table,person,tv monitor,chair
161,42.6511,none,bottle,dining table,person,tv monitor,chair
162,42.8962,none,bottle,dining table,person,tv monitor,chair
163,43.1312,none,bottle,dining table,person,tv monitor,chair
164,43.4114,none,bottle,dining table,person,tv monitor,chair
165,43.6654,none,bottle,dining table,person,tv monitor,chair
166,43.957,none,bottle,dining table,person,tv monitor,chair
167,44.2111,none,bottle,dining table,person,tv monitor,chair
168,44.4502,none,bottle,dining table,person,tv monitor,chair
169,44.7407,none,bottle,dining table,person,tv monitor,chair
170,44.9829,none,bottle,dining table,person,tv monitor,chair
171,45.2635,none,bottle,dining table,person,tv monitor,chair
172,45.5085,none,bottle,dining table,person,tv monitor,chair
