cnt,time,velocity_x,velocity_y,position_x,position_y,class
33,8.04266, 0, 0, 0.978965, 0.390568
34,8.38247, 0.0164732, -0.0198607, 0.995438, 0.370707
35,8.59071, 0.0325357, -0.0256341, 1.04253, 0.33288
36,8.81966, -0.00940976, -0.0241271, 1.03312, 0.308753
37,9.05949, 0.00381504, -0.0453181, 1.03652, 0.225709
38,9.32341, 0.00594221, -0.056018, 1.04246, 0.169691
39,9.59241, 0.107833, -0.0553417, 1.15029, 0.11435
40,9.8749, 0.0291451, -0.0126684, 1.2376, 0.0808315
41,10.0578, -0.00900281, -0.0359384, 1.22859, 0.0448931
42,10.3267, -0.0288341, -0.010419, 1.15707, 0.00453784
43,10.5357, -0.0032806, 0.00148933, 1.15379, 0.00602717
44,10.8672, -0.00132903, 0.00511807, 1.1503, 0.0129122
45,11.0668, -0.00185248, 0.00114018, 1.14845, 0.0140524
46,11.4799, -0.00386741, 0.00203471, 1.14458, 0.0160871
47,11.7802, -0.0132842, -0.00172103, 1.1313, 0.014366
48,12.0632, -0.00609109, 0.000252165, 1.1252, 0.0146182
49,12.3636, -0.00609109, 0.000252165, 1.1252, 0.0146182
50,12.7911, 0.00614654, 0.00372679, 1.13334, 0.0200673
51,12.9222, 0.00240468, 0.00110027, 1.13575, 0.0211676
52,13.2722, -0.000478412, -0.000316155, 1.13678, 0.0216436
53,13.4647, -0.000238927, -0.000105422, 1.13654, 0.0215382
54,13.7084, 0.00139151, 0.000148899, 1.13928, 0.0217167
55,13.8637, -0.000864188, 0.000103538, 1.13842, 0.0218202
56,14.1743, -0.000864188, 0.000103538, 1.13842, 0.0218202
57,14.3085, 0.00036339, 5.69638e-05, 1.13878, 0.0218772
58,14.5919, 0.00261446, -7.53501e-06, 1.14206, 0.0218788
59,14.778, 0.00249543, -7.87639e-05, 1.14394, 0.0217429
60,15.126, 0.00631981, 0.000921702, 1.15026, 0.0226646
61,15.4137, 0.00373357, 0.000512181, 1.15399, 0.0231768
62,15.6387, -0.00553796, -0.00162742, 1.14845, 0.0215494
63,15.9325, -0.00672075, -0.00279645, 1.14173, 0.0187529
64,16.1725, -0.00024359, 0.00112421, 1.13693, 0.023591
65,16.4074, -3.59443e-05, 0.00135206, 1.13675, 0.0273055
66,17.0905, 0.000981848, 0.000531317, 1.13776, 0.0285743
67,17.2587, 0.00118388, -0.000830669, 1.13894, 0.0277437
68,17.5463, 0.000447215, -0.000390139, 1.14012, 0.0267929
69,17.6782, 0.000399979, 0.00125055, 1.14052, 0.0280435
70,17.9232, -0.0021835, 0.00127997, 1.13833, 0.0293234
71,18.3297, 0.00086335, 0.000109787, 1.1368, 0.0295997
72,18.5358, 0.0016533, 0.000870747, 1.13845, 0.0304704
73,18.7064, 0.00100143, 0.000475923, 1.13945, 0.0309463
74,18.9915, -0.00242051, -0.000488939, 1.1362, 0.0297884
75,19.1766, -0.00143052, -0.000324809, 1.13477, 0.0294636
76,19.3967, 0.000126273, 0.00114082, 1.13745, 0.0304691
77,19.7309, 0.000964264, -0.00103389, 1.13842, 0.0294352
78,20.1374, 0.000964264, -0.00103389, 1.13842, 0.0294352
79,20.4477, -0.000475191, -0.000119397, 1.13828, 0.0288984
80,20.6634, 0.001163, -4.06066e-05, 1.13944, 0.0288578
81,20.98, -0.00241161, 0.000774811, 1.13627, 0.0295674
82,21.2387, -0.0323241, -0.000373513, 1.10395, 0.0291939
83,21.4136, 0.00607821, -0.000188746, 1.11985, 0.0286927
84,21.7811, -0.00151877, -0.00023612, 1.1221, 0.0283441
85,22.1788, -0.00417118, -0.000147053, 1.11793, 0.0281971
86,22.4292, -0.0133158, -0.00205118, 1.10461, 0.0261459
87,22.6579, -0.0053945, -3.18515e-05, 1.09922, 0.026114
88,22.9199, -0.000435836, 0.000656015, 1.09782, 0.0274231
89,23.1196, 0.000133703, 0.00015685, 1.09796, 0.0275799
90,23.4464, 0.000481973, 0.00100123, 1.09844, 0.0285812
91,23.6434, 0.000598327, -0.00218359, 1.09931, 0.0269358
92,23.8752, 0.000405821, 0.000357757, 1.09995, 0.0276521
93,24.1763, 0.00339629, 0.000214275, 1.10335, 0.0278664
94,24.5477, 0.00079537, 4.90146e-05, 1.10414, 0.0279154
95,24.9034, -0.00144543, -1.95706e-05, 1.1027, 0.0278959
96,25.1905, 0.000593243, -0.000315155, 1.10329, 0.0275807
97,25.4143, 0.000507536, 0.000440354, 1.10468, 0.0273366
98,25.7548, 0.000896371, 0.000175871, 1.10835, 0.0280022
99,25.9798, -0.00120923, -0.00132374, 1.10714, 0.0266785
100,26.1852, -0.000525984, -0.00045165, 1.10661, 0.0262268
101,26.5312, -0.00115069, 0.00119385, 1.10546, 0.0274207
102,26.8994, -0.00115069, 0.00119385, 1.10546, 0.0274207
103,27.3154, 0.00745806, 0.000484998, 1.09789, 0.0274905
104,27.5346, 0.0012769, -0.000709786, 1.10368, 0.0270707
105,27.6959, 0.00348542, -0.000619527, 1.10717, 0.0264512
106,27.993, 0.00264117, 0.000763229, 1.10981, 0.0272144
107,28.195, -0.00100409, 0.000644426, 1.1088, 0.0278589
108,28.3952, -0.00153834, -0.000800115, 1.10715, 0.0272021
109,28.6673, -0.00117704, -0.000298045, 1.10647, 0.0264584
110,28.9923, 0.000413969, -7.65223e-05, 1.10761, 0.0262433
111,29.266, 0.000339084, -5.59866e-05, 1.10795, 0.0261873
112,29.6177, 0.00115235, 3.06583e-05, 1.11108, 0.0262599
113,29.8894, 0.00334252, -0.00160666, 1.11442, 0.0246532
114,30.2244, 0.00677686, 0.00198364, 1.12381, 0.0256933
115,30.3374, 0.00677686, 0.00198364, 1.12381, 0.0256933
116,30.7975, -0.00144059, -0.000465353, 1.12237, 0.0252279
117,31.2765, 0.00509969, 0.000712152, 1.12987, 0.0266029
118,31.3856, 0.00509969, 0.000712152, 1.12987, 0.0266029
119,31.5785, -0.035724, -0.00147746, 1.08983, 0.024301
120,31.8352, 0.0100714, 0.000108922, 1.08025, 0.0238316
121,32.1091, 0.0198921, 0.00128684, 1.10014, 0.0251184
122,32.4886, 0.00774946, 0.000475637, 1.11844, 0.026335
123,32.6607, 0.00835397, -0.00125635, 1.1268, 0.0250787
124,32.9268, 0.000989345, -0.0018062, 1.12779, 0.0232725
125,33.1961, -0.00835763, -0.00247895, 1.11988, 0.0197252
126,33.378, -0.0032015, -0.000771335, 1.11668, 0.0189539
127,33.6216, 0.00374741, 0.0012972, 1.12043, 0.0202511
128,33.9166, 0.00323205, 0.000716137, 1.12745, 0.0224201
129,34.1089, -0.000207281, 0.000626854, 1.12724, 0.0230469
130,34.4115, 0.0046976, 0.000317388, 1.13194, 0.0233643
131,34.5906, 0.0116802, 0.00206773, 1.14362, 0.025432
132,34.867, 0.0210585, 0.00392261, 1.16468, 0.0293546
133,35.1813, 0.0242532, 0.0191198, 1.19737, 0.0500736
134,35.4574, 0.030846, 0.0249114, 1.22822, 0.074985
135,35.6248, 0.0106642, 0.00792062, 1.23888, 0.0829056
136,35.9351, -0.00498274, -0.00492793, 1.23719, 0.0821709
137,36.1541, -0.00172681, -0.00436131, 1.23546, 0.0778096
138,36.6318, -0.00662998, -0.00340815, 1.21976, 0.0683207
139,36.7309, -0.00662998, -0.00340815, 1.21976, 0.0683207
140,36.9665, -0.00178265, -0.00122817, 1.2153, 0.0651882
141,37.2632, -0.00171175, -0.000965607, 1.20966, 0.0618641
