cnt,time,label
33,8.04266,none,bottle,tv monitor,dining table,person
34,8.38247,none,bottle,tv monitor,dining table,person
35,8.59071,none,bottle,tv monitor,dining table,person
36,8.81966,none,bottle,tv monitor,dining table,person
37,9.05949,none,bottle,tv monitor,dining table,person
38,9.32341,none,bottle,tv monitor,dining table,person
39,9.59241,none,bottle,tv monitor,dining table,person
40,9.8749,none,bottle,tv monitor,dining table,person
41,10.0578,none,bottle,tv monitor,dining table,person
42,10.3267,none,bottle,tv monitor,dining table,person
43,10.5357,none,bottle,tv monitor,dining table,person
44,10.8672,none,bottle,tv monitor,dining table,person
45,11.0668,none,bottle,tv monitor,dining table,person
46,11.4799,none,bottle,tv monitor,dining table,person
47,11.7802,none,bottle,tv monitor,dining table,person
48,12.0632,none,bottle,tv monitor,dining table,person
49,12.3636,none,bottle,tv monitor,dining table,person
50,12.7911,none,bottle,tv monitor,dining table,person
51,12.9222,none,bottle,tv monitor,dining table,person
52,13.2722,none,bottle,tv monitor,dining table,person
53,13.4647,none,bottle,tv monitor,dining table,person
54,13.7084,none,bottle,tv monitor,dining table,person
55,13.8637,none,bottle,tv monitor,dining table,person
56,14.1743,none,bottle,tv monitor,dining table,person
57,14.3085,none,bottle,tv monitor,dining table,person
58,14.5919,none,bottle,tv monitor,dining table,person
59,14.778,none,bottle,tv monitor,dining table,person
60,15.126,none,bottle,tv monitor,dining table,person
61,15.4137,none,bottle,tv monitor,dining table,person
62,15.6387,none,bottle,tv monitor,dining table,person
63,15.9325,none,bottle,tv monitor,dining table,person
64,16.1725,none,bottle,tv monitor,dining table,person
65,16.4074,none,bottle,tv monitor,dining table,person
66,17.0905,none,bottle,tv monitor,dining table,person
67,17.2587,none,bottle,tv monitor,dining table,person
68,17.5463,none,bottle,tv monitor,dining table,person
69,17.6782,none,bottle,tv monitor,dining table,person
70,17.9232,none,bottle,tv monitor,dining table,person
71,18.3297,none,bottle,tv monitor,dining table,person
72,18.5358,none,bottle,tv monitor,dining table,person
73,18.7064,none,bottle,tv monitor,dining table,person
