7.15256e-07, 276.92, 239.41, 0
7.15256e-07, 277.19, 248.43, 0
7.15256e-07, 278.193, 257.564, 0
7.15256e-07, 279.676, 266.198, 0
7.15256e-07, 282.775, 273.995, 0
7.15256e-07, 287.822, 280.409, 0
7.15256e-07, 294.146, 285.111, 0
7.15256e-07, 301.477, 288.184, 0
7.15256e-07, 309.852, 288.951, 0
7.15256e-07, 318.195, 287.982, 0
7.15256e-07, 325.393, 284.381, 0
7.15256e-07, 331.431, 279.233, 0
7.15256e-07, 335.786, 272.672, 0
7.15256e-07, 338.412, 264.865, 0
7.15256e-07, 339.831, 256.564, 0
7.15256e-07, 340.682, 248.184, 0
7.15256e-07, 340.88, 239.841, 0
7.15256e-07, 283.41, 231.573, 0
7.15256e-07, 287.977, 227.379, 0
7.15256e-07, 294.151, 226.098, 0
7.15256e-07, 300.216, 226.829, 0
7.15256e-07, 305.709, 228.875, 0
7.15256e-07, 315.538, 228.954, 0
7.15256e-07, 321.143, 227.187, 0
7.15256e-07, 326.826, 226.795, 0
7.15256e-07, 332.413, 228.141, 0
7.15256e-07, 336.111, 232.136, 0
7.15256e-07, 310.94, 233.688, 0
7.15256e-07, 310.935, 238.863, 0
7.15256e-07, 310.956, 244.012, 0
7.15256e-07, 311.012, 249.401, 0
7.15256e-07, 303.706, 253.934, 0
7.15256e-07, 307.006, 254.973, 0
7.15256e-07, 310.439, 255.908, 0
7.15256e-07, 313.909, 255.078, 0
7.15256e-07, 316.945, 254.096, 0
7.15256e-07, 290.598, 235.195, 0
7.15256e-07, 294.22, 233.014, 0
7.15256e-07, 298.325, 233.069, 0
7.15256e-07, 301.719, 235.633, 0
7.15256e-07, 298.069, 236.113, 0
7.15256e-07, 293.94, 236.156, 0
7.15256e-07, 318.623, 236.036, 0
7.15256e-07, 322.377, 233.471, 0
7.15256e-07, 326.314, 233.678, 0
7.15256e-07, 329.441, 235.945, 0
7.15256e-07, 326.469, 236.745, 0
7.15256e-07, 322.608, 236.587, 0
7.15256e-07, 297.166, 265.514, 0
7.15256e-07, 302.34, 262.86, 0
7.15256e-07, 307.136, 261.799, 0
7.15256e-07, 310.217, 262.607, 0
7.15256e-07, 313.83, 261.956, 0
7.15256e-07, 318.104, 263.323, 0
7.15256e-07, 322.303, 265.738, 0
7.15256e-07, 317.998, 268.47, 0
7.15256e-07, 313.768, 269.473, 0
7.15256e-07, 309.96, 269.722, 0
7.15256e-07, 306.567, 269.45, 0
7.15256e-07, 301.938, 268.365, 0
7.15256e-07, 299.077, 265.544, 0
7.15256e-07, 307.009, 264.358, 0
7.15256e-07, 310.161, 264.65, 0
7.15256e-07, 313.823, 264.427, 0
7.15256e-07, 320.397, 265.805, 0
7.15256e-07, 313.751, 265.702, 0
7.15256e-07, 310.05, 266.034, 0
7.15256e-07, 306.864, 265.781, 0
0.276184, 278.941, 218.881, 0
0.276184, 279.358, 227.402, 0
0.276184, 280.528, 235.918, 0
0.276184, 282.26, 244.15, 0
0.276184, 285.464, 251.969, 0
0.276184, 290.62, 258.871, 0
0.276184, 297.13, 264.617, 0
0.276184, 304.598, 269.141, 0
0.276184, 312.925, 270.38, 0
0.276184, 321.054, 269.035, 0
0.276184, 328.26, 264.785, 0
0.276184, 334.632, 259.371, 0
0.276184, 339.603, 252.696, 0
0.276184, 342.723, 244.875, 0
0.276184, 344.484, 236.467, 0
0.276184, 345.637, 227.962, 0
0.276184, 346.176, 219.296, 0
0.276184, 284.94, 213.814, 0
0.276184, 289.499, 210.118, 0
0.276184, 295.828, 209.27, 0
0.276184, 302.207, 210.323, 0
0.276184, 307.974, 212.611, 0
0.276184, 317.417, 212.349, 0
0.276184, 323.57, 210.121, 0
0.276184, 329.817, 209.246, 0
0.276184, 335.942, 210.284, 0
0.276184, 340.256, 213.913, 0
0.276184, 312.86, 218.179, 0
0.276184, 312.896, 223.476, 0
0.276184, 312.923, 228.747, 0
0.276184, 312.978, 234.233, 0
0.276184, 306.112, 238.356, 0
0.276184, 309.41, 239.492, 0
0.276184, 312.781, 240.384, 0
0.276184, 316.198, 239.496, 0
0.276184, 319.291, 238.445, 0
0.276184, 292.053, 218.66, 0
0.276184, 295.766, 216.672, 0
0.276184, 300.098, 216.703, 0
0.276184, 303.727, 219.334, 0
0.276184, 299.962, 220.114, 0
0.276184, 295.612, 220.159, 0
0.276184, 321.504, 219.313, 0
0.276184, 325.297, 216.589, 0
0.276184, 329.513, 216.709, 0
0.276184, 333, 218.686, 0
0.276184, 329.786, 220.075, 0
0.276184, 325.622, 220.105, 0
0.276184, 300.884, 249.886, 0
0.276184, 305.589, 247.707, 0
0.276184, 309.905, 246.536, 0
0.276184, 312.807, 247.359, 0
0.276184, 316.134, 246.577, 0
0.276184, 320.444, 247.829, 0
0.276184, 324.715, 249.792, 0
0.276184, 320.539, 252.882, 0
0.276184, 316.439, 254.217, 0
0.276184, 312.897, 254.536, 0
0.276184, 309.702, 254.249, 0
0.276184, 305.485, 253.003, 0
0.276184, 302.955, 249.923, 0
0.276184, 309.83, 249.281, 0
0.276184, 312.8, 249.569, 0
0.276184, 316.184, 249.246, 0
0.276184, 322.704, 249.871, 0
0.276184, 316.198, 250.145, 0
0.276184, 312.788, 250.516, 0
0.276184, 309.788, 250.203, 0
0.50588, 278.716, 218.397, 0
0.50588, 279.239, 226.915, 0
0.50588, 280.515, 235.395, 0
0.50588, 282.379, 243.617, 0
0.50588, 285.718, 251.51, 0
0.50588, 291.029, 258.564, 0
0.50588, 297.706, 264.601, 0
0.50588, 305.387, 269.481, 0
0.50588, 313.865, 270.729, 0
0.50588, 322.09, 269.062, 0
0.50588, 329.336, 264.238, 0
0.50588, 335.728, 258.313, 0
0.50588, 340.672, 251.269, 0
0.50588, 343.729, 243.216, 0
0.50588, 345.379, 234.687, 0
0.50588, 346.409, 226.094, 0
0.50588, 346.816, 217.317, 0
0.50588, 284.829, 213.979, 0
0.50588, 289.394, 210.424, 0
0.50588, 295.776, 209.669, 0
0.50588, 302.26, 210.799, 0
0.50588, 308.111, 213.155, 0
0.50588, 317.547, 212.675, 0
0.50588, 323.718, 210.136, 0
0.50588, 330.018, 208.946, 0
0.50588, 336.235, 209.697, 0
0.50588, 340.681, 213.071, 0
0.50588, 313.075, 218.792, 0
0.50588, 313.216, 224.262, 0
0.50588, 313.345, 229.725, 0
0.50588, 313.5, 235.389, 0
0.50588, 306.597, 239.22, 0
0.50588, 309.959, 240.386, 0
0.50588, 313.382, 241.281, 0
0.50588, 316.817, 240.286, 0
0.50588, 319.923, 239.14, 0
0.50588, 292.06, 219.093, 0
0.50588, 295.814, 217.175, 0
0.50588, 300.192, 217.181, 0
0.50588, 303.905, 219.766, 0
0.50588, 300.111, 220.611, 0
0.50588, 295.72, 220.677, 0
0.50588, 321.816, 219.414, 0
0.50588, 325.607, 216.63, 0
0.50588, 329.87, 216.613, 0
0.50588, 333.43, 218.408, 0
0.50588, 330.216, 219.995, 0
0.50588, 326.006, 220.156, 0
0.50588, 301.345, 250.429, 0
0.50588, 306.079, 248.433, 0
0.50588, 310.479, 247.303, 0
0.50588, 313.485, 248.125, 0
0.50588, 316.894, 247.261, 0
0.50588, 321.321, 248.309, 0
0.50588, 325.652, 249.988, 0
0.50588, 321.488, 253.61, 0
0.50588, 317.314, 255.249, 0
0.50588, 313.671, 255.646, 0
0.50588, 310.366, 255.36, 0
0.50588, 306.026, 253.927, 0
0.50588, 303.463, 250.511, 0
0.50588, 310.427, 250.088, 0
0.50588, 313.498, 250.373, 0
0.50588, 316.969, 249.977, 0
0.50588, 323.629, 250.166, 0
0.50588, 316.994, 251.079, 0
0.50588, 313.488, 251.526, 0
0.50588, 310.379, 251.206, 0
0.579001, 278.742, 218.554, 0
0.579001, 279.304, 227.091, 0
0.579001, 280.616, 235.571, 0
0.579001, 282.499, 243.788, 0
0.579001, 285.853, 251.665, 0
0.579001, 291.171, 258.701, 0
0.579001, 297.852, 264.723, 0
0.579001, 305.54, 269.604, 0
0.579001, 314.009, 270.867, 0
0.579001, 322.212, 269.221, 0
0.579001, 329.436, 264.418, 0
0.579001, 335.833, 258.501, 0
0.579001, 340.795, 251.452, 0
0.579001, 343.863, 243.375, 0
0.579001, 345.517, 234.805, 0
0.579001, 346.553, 226.168, 0
0.579001, 346.963, 217.35, 0
0.579001, 284.824, 214.089, 0
0.579001, 289.355, 210.456, 0
0.579001, 295.757, 209.643, 0
