cnt,time,score
33,8.04266,0,1,0,0,0
34,8.38247,1,0,0,0,0
35,8.59071,1,0,0,0,0
36,8.81966,1,0,0,0,0
37,9.05949,1,0,0,0,0
38,9.32341,1,0,0,0,0
39,9.59241,1,0,0,0,0
40,9.8749,1,0,0,0,0
41,10.0578,1,0,0,0,0
42,10.3267,1,0,0,0,0
43,10.5357,1,0,0,0,0
44,10.8672,1,0,0,0,0
45,11.0668,1,0,0,0,0
46,11.4799,1,0,0,0,0
47,11.7802,1,0,0,0,0
48,12.0632,1,0,0,0,0
49,12.3636,1,0,0,0,0
50,12.7911,1,0,0,0,0
51,12.9222,1,0,0,0,0
52,13.2722,1,0,0,0,0
53,13.4647,1,0,0,0,0
54,13.7084,1,0,0,0,0
55,13.8637,1,0,0,0,0
56,14.1743,1,0,0,0,0
57,14.3085,1,0,0,0,0
58,14.5919,1,0,0,0,0
59,14.778,1,0,0,0,0
60,15.126,1,0,0,0,0
61,15.4137,1,0,0,0,0
62,15.6387,1,0,0,0,0
63,15.9325,1,0,0,0,0
64,16.1725,1,0,0,0,0
65,16.4074,1,0,0,0,0
66,17.0905,1,0,0,0,0
67,17.2587,1,0,0,0,0
68,17.5463,1,0,0,0,0
69,17.6782,1,0,0,0,0
70,17.9232,1,0,0,0,0
71,18.3297,1,0,0,0,0
72,18.5358,1,0,0,0,0
73,18.7064,1,0,0,0,0
74,18.9915,1,0,0,0,0
75,19.1766,1,0,0,0,0
76,19.3967,1,0,0,0,0
77,19.7309,1,0,0,0,0
78,20.1374,1,0,0,0,0
79,20.4477,1,0,0,0,0
80,20.6634,1,0,0,0,0
81,20.98,1,0,0,0,0
82,21.2387,1,0,0,0,0
83,21.4136,1,0,0,0,0
84,21.7811,1,0,0,0,0
85,22.1788,1,0,0,0,0
86,22.4292,1,0,0,0,0
87,22.6579,1,0,0,0,0
88,22.9199,1,0,0,0,0
89,23.1196,1,0,0,0,0
90,23.4464,1,0,0,0,0
91,23.6434,1,0,0,0,0
92,23.8752,1,0,0,0,0
93,24.1763,1,0,0,0,0
94,24.5477,1,0,0,0,0
95,24.9034,1,0,0,0,0
96,25.1905,1,0,0,0,0
97,25.4143,1,0,0,0,0
98,25.7548,1,0,0,0,0
99,25.9798,1,0,0,0,0
100,26.1852,1,0,0,0,0
101,26.5312,1,0,0,0,0
102,26.8994,1,0,0,0,0
103,27.3154,1,0,0,0,0
104,27.5346,1,0,0,0,0
105,27.6959,1,0,0,0,0
106,27.993,1,0,0,0,0
107,28.195,1,0,0,0,0
108,28.3952,1,0,0,0,0
109,28.6673,1,0,0,0,0
110,28.9923,1,0,0,0,0
111,29.266,1,0,0,0,0
112,29.6177,1,0,0,0,0
113,29.8894,1,0,0,0,0
114,30.2244,1,0,0,0,0
115,30.3374,1,0,0,0,0
116,30.7975,1,0,0,0,0
117,31.2765,1,0,0,0,0
118,31.3856,1,0,0,0,0
119,31.5785,1,0,0,0,0
120,31.8352,1,0,0,0,0
121,32.1091,1,0,0,0,0
122,32.4886,1,0,0,0,0
123,32.6607,1,0,0,0,0
124,32.9268,1,0,0,0,0
125,33.1961,1,0,0,0,0
126,33.378,1,0,0,0,0
127,33.6216,1,0,0,0,0
128,33.9166,1,0,0,0,0
129,34.1089,1,0,0,0,0
130,34.4115,1,0,0,0,0
131,34.5906,1,0,0,0,0
132,34.867,1,0,0,0,0
133,35.1813,1,0,0,0,0
134,35.4574,0,1,0,0,0
135,35.6248,1,0,0,0,0
136,35.9351,1,0,0,0,0
137,36.1541,1,0,0,0,0
138,36.6318,1,0,0,0,0
139,36.7309,1,0,0,0,0
140,36.9665,1,0,0,0,0
141,37.2632,1,0,0,0,0
142,37.5802,0,1,0,0,0
143,37.7398,1,0,0,0,0
144,37.9926,1,0,0,0,0
145,38.3352,1,0,0,0,0
146,38.5186,1,0,0,0,0
147,38.6617,1,0,0,0,0
148,38.8954,1,0,0,0,0
149,39.2102,1,0,0,0,0
150,39.3546,1,0,0,0,0
151,39.6646,1,0,0,0,0
152,39.9904,1,0,0,0,0
153,40.1797,1,0,0,0,0
154,40.3826,1,0,0,0,0
155,40.6324,1,0,0,0,0
156,40.9893,1,0,0,0,0
157,41.1918,1,0,0,0,0
158,41.4494,1,0,0,0,0
159,41.6546,1,0,0,0,0
160,41.9151,1,0,0,0,0
161,42.2326,1,0,0,0,0
162,42.3732,1,0,0,0,0
163,42.7876,1,0,0,0,0
164,42.9184,1,0,0,0,0
165,43.1251,1,0,0,0,0
166,43.4552,1,0,0,0,0
167,43.8809,1,0,0,0,0
168,44.3444,0,1,0,0,0
169,44.4552,1,0,0,0,0
170,44.7113,1,0,0,0,0
171,44.8824,1,0,0,0,0
172,45.2321,1,0,0,0,0
173,45.5003,1,0,0,0,0
174,45.6279,1,0,0,0,0
175,45.951,1,0,0,0,0
176,46.1864,1,0,0,0,0
177,46.4924,1,0,0,0,0
178,46.7959,1,0,0,0,0
179,47.1799,1,0,0,0,0
180,47.3758,1,0,0,0,0
181,47.5308,1,0,0,0,0
182,47.8387,1,0,0,0,0
183,48.1018,1,0,0,0,0
184,48.2889,1,0,0,0,0
185,48.5224,1,0,0,0,0
186,48.9398,1,0,0,0,0
