cnt,time,velocity_x,velocity_y,position_x,position_y,class
4,0.656536,0.00405481,-0.00252878,-3.72644,-2.52589
5,0.808529,0.00429539,-0.00252488,-3.72214,-2.52842
6,0.987758,0.00888269,0.000107186,-3.71326,-2.52831
7,1.16498,0.00244893,-0.00262565,-3.71081,-2.53093
8,1.30457,0.00232937,-0.00594564,-3.70848,-2.53688
9,1.51705,0.00505473,-0.00478603,-3.70342,-2.54167
10,1.7967,0.00366961,-0.0026495,-3.7003,-2.54438
11,1.97917,0.00366961,-0.0026495,-3.7003,-2.54438
12,2.13118,0.0761189,-0.334419,-3.62419,-2.8788
13,2.36684,0.0243016,-0.118649,-3.59988,-2.99745
14,2.52379,0.0243016,-0.118649,-3.59988,-2.99745
15,2.82789,0.00927956,-0.0182425,-3.58284,-3.04149
16,2.9631,0.0017002,-6.05649e-05,-3.58114,-3.04155
17,3.18831,0.0017002,-6.05649e-05,-3.58114,-3.04155
18,3.39124,-0.00109727,0.00658332,-3.58224,-3.03496
19,3.59033,-0.000778453,0.00368825,-3.58302,-3.03128
20,3.72207,0.000314446,0.00722612,-3.58384,-3.01939
21,4.04984,-0.00372165,0.00552873,-3.58682,-3.0119
22,4.24722,-0.00372165,0.00552873,-3.58682,-3.0119
23,4.44883,0.000389609,0.00211921,-3.58542,-3.00716
24,4.6827,-0.0151761,0.198358,-3.6006,-2.8088
25,4.83881,-0.0132773,0.18429,-3.61387,-2.62451
26,5.12863,-0.0132773,0.18429,-3.61387,-2.62451
27,5.35089,-0.00227637,0.0562624,-3.61615,-2.56825
28,5.55601,0.0140247,-0.292749,-3.60213,-2.861
29,5.82254,0.0020938,0.00734416,-3.60003,-2.85366
30,6.0093,0.000938523,0.0774729,-3.59909,-2.77618
31,6.25198,0.00542416,-0.0510318,-3.59367,-2.82722
32,6.51323,-0.0108151,0.172537,-3.60448,-2.65468
33,6.68342,-0.00203029,0.0395643,-3.60651,-2.61511
34,6.9606,-0.00103122,0.0386195,-3.60755,-2.5765
35,7.2204,0.000483737,-0.00714394,-3.60692,-2.57542
36,7.48448,0.000483737,-0.00714394,-3.60692,-2.57542
37,7.60513,0.000314155,0.00504946,-3.60661,-2.57037
38,7.90003,0.00415669,0.00490977,-3.60245,-2.56546
39,8.11173,-0.00493766,-0.000953945,-3.60739,-2.56641
40,8.34395,-0.00493766,-0.000953945,-3.60739,-2.56641
41,8.52106,-0.00596183,-0.0149929,-3.61335,-2.5814
42,8.67801,-0.00596183,-0.0149929,-3.61335,-2.5814
