cnt,time,velocity_x,velocity_y,position_x,position_y,class
3,0.468542,0,0,-3.69404,-2.84173
4,0.566699,0.000193069,-0.000762595,-3.6932,-2.84507
5,0.729056,0.00256752,-0.000963057,-3.69044,-2.8468
6,0.872745,0.00220578,-0.000612985,-3.68981,-2.84707
7,0.994392,-0.0020234,-4.81691e-06,-3.68942,-2.84864
8,1.13699,0.00376274,-0.000551655,-3.68856,-2.84751
9,1.26882,-0.00210775,6.38846e-05,-3.68957,-2.84859
10,1.39408,-0.00123755,7.69133e-05,-3.69209,-2.84846
11,1.54801,-3.47765e-05,1.9473e-05,-3.69262,-2.84836
12,1.67648,0.00295356,0.000147409,-3.68548,-2.84834
13,1.80998,-0.000296216,0.000194499,-3.68622,-2.84782
14,1.92168,0.00103136,-0.000274349,-3.68834,-2.84716
15,2.08962,-0.0026251,0.000682662,-3.68813,-2.84728
16,2.20926,-0.0014114,0.000356088,-3.68627,-2.84782
17,2.34259,-6.63191e-05,-0.00081382,-3.68641,-2.84961
18,2.49411,0.00048808,0.000248578,-3.68459,-2.84848
19,2.6426,-0.000839253,-0.000619173,-3.68628,-2.84976
20,2.77313,0.00123915,0.00043513,-3.6855,-2.8484
21,2.92887,-0.00215639,-0.000182056,-3.68818,-2.84925
22,3.07707,1.55747e-05,-0.00164983,-3.68816,-2.8509
23,3.21243,0.000176083,0.00160864,-3.69155,-2.84706
24,3.37005,0.00253003,0.00144715,-3.68902,-2.84562
25,3.48061,-0.00159805,0.000157021,-3.69062,-2.84546
26,3.638,-0.000176458,0.000592739,-3.69464,-2.84158
27,3.80453,-0.00287381,0.00122898,-3.69752,-2.84035
28,3.92173,-0.00394259,0.00015772,-3.70146,-2.84019
29,4.05305,-0.00258054,8.66002e-05,-3.70366,-2.84082
30,4.20064,-0.000624536,-0.00155745,-3.70598,-2.84206
31,4.35268,-0.00329044,0.000250131,-3.71483,-2.84178
32,4.52525,-0.00114794,0.00201002,-3.7194,-2.83757
33,4.66175,0.000436415,0.000228408,-3.71905,-2.83693
34,4.81125,0.000549722,-0.00107175,-3.71804,-2.83902
35,4.9574,-7.11664e-05,0.00130273,-3.71811,-2.83772
36,5.08177,-0.00274033,0.00084388,-3.72074,-2.83645
37,5.23315,0.0036417,-0.000921272,-3.7171,-2.83737
38,5.40705,0.000257102,-0.00166823,-3.71706,-2.83897
39,5.50572,0.00212377,-0.00177557,-3.71241,-2.84179
40,5.64172,-0.00478049,0.00285307,-3.71563,-2.83847
41,5.76642,0.00153426,-7.4516e-05,-3.71409,-2.83855
42,5.89978,-0.00125526,0.00040265,-3.71617,-2.83761
43,6.04187,-0.00124036,-0.000608178,-3.71701,-2.83929
44,6.19657,-0.00036263,0.000862121,-3.71779,-2.83752
45,6.3115,0.00301618,-0.00165425,-3.71477,-2.83917
46,6.45879,0.000441102,0.000301122,-3.71175,-2.83937
47,6.591,-0.00185025,0.000729896,-3.71008,-2.83935
48,6.72161,0.00493538,-0.0029006,-3.70556,-2.8421
49,6.8233,-2.66534e-05,-0.000535039,-3.70559,-2.84263
50,6.96818,-0.00234393,0.000557932,-3.7103,-2.84154
51,7.09932,0.00276562,0.000430177,-3.70895,-2.83873
52,7.20675,0.00367513,-0.00195941,-3.70212,-2.84244
53,7.37154,0.00277196,-8.24075e-06,-3.69965,-2.84013
54,7.47984,0.000581726,-0.00126222,-3.69799,-2.84352
55,7.59839,0.000791601,-9.42237e-05,-3.69291,-2.84425
56,7.74078,0.000311427,-0.000623984,-3.69194,-2.84597
57,7.8712,-7.22415e-05,-7.21331e-05,-3.69192,-2.84655
58,8.011,0.00282813,-0.00166835,-3.68904,-2.84927
59,8.14044,-0.000910732,0.000812779,-3.69139,-2.84715
60,8.27094,0.00239633,2.25699e-05,-3.69026,-2.84541
61,8.41425,0.0025026,-0.000496778,-3.68836,-2.84511
62,8.53098,0.000275271,-7.17692e-05,-3.68757,-2.8453
63,8.67966,0.00148293,-0.0004438,-3.68143,-2.84704
64,8.77458,-1.9058e-06,-1.69606e-05,-3.6811,-2.84719
65,8.91224,0.00233512,-0.000669603,-3.67876,-2.84786
66,9.04658,0.0007546,-0.000792051,-3.67526,-2.8504
67,9.1679,6.23665e-05,-1.62713e-05,-3.67465,-2.8511
68,9.30298,0.00053483,-0.00300449,-3.67339,-2.85719
69,9.44959,-0.000546664,0.00179152,-3.67389,-2.85599
70,9.5734,0.000160217,-0.000839669,-3.67431,-2.85491
71,9.68011,-4.89092e-07,-0.000228704,-3.67431,-2.85514
72,9.81028,-0.000217769,0.00012295,-3.67497,-2.85501
73,9.94915,-0.000127646,0.00149977,-3.67509,-2.85351
74,10.2211,-2.82485e-05,0.000337539,-3.67512,-2.85317
75,10.3398,-0.00240234,-0.000596677,-3.67752,-2.85377
76,10.4666,-0.000509902,4.83819e-05,-3.68052,-2.85348
77,10.5805,0.00396882,-0.00109539,-3.67682,-2.85455
78,10.7109,0.00283639,0.000386112,-3.67374,-2.85229
79,10.8567,0.00936818,-0.000434076,-3.65988,-2.85327
80,10.9879,0.00315912,0.00107461,-3.65261,-2.85278
81,11.1221,0.00313332,-0.00375091,-3.64665,-2.85704
82,11.2514,0.00353985,-0.00177886,-3.63121,-2.8641
83,11.3869,7.42292e-05,0.000627127,-3.6286,-2.86398
84,11.5173,0.00119203,-0.00018357,-3.63046,-2.86319
85,11.6342,-6.29583e-05,3.44812e-05,-3.63043,-2.86315
86,11.7666,-0.00219328,0.000635902,-3.63571,-2.86149
87,11.9006,0.000279793,0.000379372,-3.6334,-2.86069
88,12.043,-0.00245162,0.000183269,-3.63507,-2.86125
89,12.1797,0.000699554,-0.000350673,-3.63226,-2.86264
90,12.3185,-0.00438752,0.0011729,-3.63652,-2.86154
91,12.4473,-0.00189837,0.00213,-3.63842,-2.85941
92,12.5981,-0.00755008,0.00134718,-3.64608,-2.85858
93,12.7184,-0.000517373,-0.00324615,-3.6466,-2.86182
94,12.8612,-0.0129103,-0.0106377,-3.67052,-2.87843
95,13.0027,-0.00197956,-0.0128112,-3.6725,-2.89124
96,13.148,-0.00554625,0.00212268,-3.69116,-2.88995
97,13.291,-0.0101828,-0.00329484,-3.69782,-2.90012
98,13.42,-0.0032774,0.0115258,-3.7011,-2.88859
99,13.5714,0.004841,-0.0107235,-3.6956,-2.89872
100,13.7083,-0.00266291,0.00173958,-3.69826,-2.89698
101,13.8594,0.000795972,-0.00335736,-3.70518,-2.89705
102,13.9933,0.00776344,0.0081374,-3.69741,-2.88891
103,14.1467,-0.000638656,-0.00371215,-3.70119,-2.89765
104,14.2894,0.00279185,-0.00747164,-3.69752,-2.91406
105,14.4435,0.00707108,0.00817917,-3.69045,-2.90588
106,14.5934,-0.00639782,0.00254353,-3.69685,-2.90334
107,14.7165,0.00544468,-0.00431387,-3.6832,-2.91059
108,14.8497,0.00875205,0.000345174,-3.67319,-2.90661
109,15.0235,0.00528002,-0.0110951,-3.66165,-2.91569
110,15.1569,0.00525326,0.00711138,-3.6564,-2.90857
111,15.2929,0.00644178,-0.00756104,-3.63866,-2.91376
112,15.4213,0.00883395,-0.00393421,-3.62983,-2.91769
113,15.5862,0.0107984,-0.00654117,-3.60935,-2.92144
114,15.7174,0.0100971,0.0123053,-3.59925,-2.90913
115,15.8774,0.00487863,-0.00676419,-3.57699,-2.92219
116,16.0096,0.00701012,0.00444919,-3.56747,-2.92173
117,16.155,0.0151991,0.00516703,-3.55005,-2.91889
118,16.2872,0.00769291,-0.000987115,-3.52909,-2.91588
119,16.426,0.00454314,-0.00196788,-3.51558,-2.91273
120,16.5607,0.00944502,-0.012092,-3.49665,-2.93169
121,16.6906,0.0107716,-0.00699525,-3.47888,-2.93566
122,16.8291,0.00805358,-0.00659934,-3.46639,-2.93857
123,16.9544,0.0075528,-0.0101169,-3.45272,-2.95429
124,17.0795,0.00373641,-0.00487546,-3.44568,-2.96106
125,17.2153,0.0105682,-0.0136645,-3.43082,-2.97574
126,17.3655,0.00343497,-0.00253954,-3.41919,-2.9857
127,17.4811,0.00744176,0.00155468,-3.39684,-2.98154
128,17.628,0.0147993,-0.0100328,-3.37283,-2.9845
129,17.7666,0.0082798,-0.0119725,-3.35584,-3.00504
130,17.9159,-0.0027248,-0.00261285,-3.35854,-3.01509
131,18.0584,0.00571423,-0.00542494,-3.35076,-3.02418
132,18.1978,-0.349986,0.0378902,-4.09443,-2.91582
133,18.3471,-0.0308536,0.000395032,-4.18534,-2.91384
134,18.4849,-0.0179731,-0.0101009,-4.20331,-2.92394
135,18.5934,-0.709275,-2.09438,-4.91259,-5.01832
136,18.7186,-0.058093,-0.0472108,-5.01606,-5.10319
137,18.8391,-0.0128147,-0.0138842,-5.04443,-5.14764
138,18.9945,-0.00277238,-0.0158418,-5.09699,-5.20247
139,19.1087,0.00110015,0.0028835,-5.08867,-5.17164
140,19.2569,-0.00380389,-0.00202171,-5.07738,-5.1596
141,19.3674,-0.0380004,-0.013347,-5.11715,-5.1797
142,19.5198,-0.0330857,-0.0383354,-5.16505,-5.24131
143,19.6543,-0.0143976,-0.0188265,-5.15723,-5.2452
144,19.7781,-0.00528865,-0.0107512,-5.15709,-5.24521
145,19.8846,0.00278923,-0.00764432,-5.15713,-5.25626
146,20.0112,-0.00712745,-0.00997146,-5.21553,-5.31052
147,20.1432,0.00399728,0.00271642,-5.1758,-5.28374
148,20.2766,-0.003379,-0.0156284,-5.19704,-5.32604
149,20.4386,0.0144414,0.00544531,-5.18436,-5.32945
150,20.56,0.00350467,0.000162544,-5.17493,-5.33394
151,20.6886,-0.0112343,-0.0136924,-5.18064,-5.36709
152,20.8199,-0.015005,-0.0237251,-5.19143,-5.40212
153,20.9403,0.0170377,0.00837962,-5.14581,-5.38049
154,21.0618,0.00779581,-0.00356978,-5.12227,-5.38918
155,21.2219,-0.000408931,-0.0270022,-5.13738,-5.44856
156,21.341,0.00187819,-0.0094096,-5.1355,-5.45797
157,21.4339,0.0314871,0.0127257,-5.04107,-5.40455
158,21.5814,0.0105478,-0.0160059,-5.00691,-5.40751
159,21.7141,0.0105684,-0.00746418,-4.98272,-5.42221
160,21.8393,0.00777266,-0.00355036,-4.98638,-5.46314
161,21.9655,0.0393379,0.0288393,-4.93568,-5.44526
162,22.0893,0.0184138,-0.00266152,-4.88937,-5.44171
163,22.2167,0.0110795,-0.017807,-4.8812,-5.46339
164,22.3225,0.0168544,0.00130696,-4.81772,-5.4607
165,22.4388,0.0061356,-0.000160015,-4.77727,-5.46229
166,22.5738,0.042686,0.0234308,-4.73458,-5.43886
167,22.7079,0.0107009,-0.00637689,-4.66144,-5.46778
168,22.858,0.019245,-0.0176189,-4.63712,-5.48911
169,22.9794,0.0214605,-0.00425872,-4.59163,-5.51111
170,23.1149,0.0262552,0.00904783,-4.51977,-5.47778
171,23.2088,0.0117848,0.0107045,-4.45636,-5.42743
172,23.3511,-0.00413149,-0.00212339,-4.47144,-5.43717
173,23.4745,-0.00261233,-0.000928645,-4.48069,-5.44099
174,23.5995,0.00181171,0.0029851,-4.46975,-5.42407
175,23.7136,-0.00705162,-0.00697678,-4.47958,-5.43194
176,23.8653,-0.00345134,-0.00347449,-4.48651,-5.43818
177,23.9809,0.0022465,0.00240163,-4.47613,-5.42675
178,24.1193,0.00403859,0.00413598,-4.47905,-5.43014
179,24.2634,-0.00504626,-0.00584029,-4.48956,-5.44211
180,24.3979,0.00271544,0.00277163,-4.47579,-5.42784
181,24.5645,-0.00265164,-0.00292696,-4.49079,-5.44402
182,24.6816,-0.000377852,-0.000567101,-4.49326,-5.44696
183,24.8267,-0.00899837,-0.00969221,-4.50216,-5.45696
184,24.9651,-0.0017039,-0.00168986,-4.50386,-5.45865
185,25.0908,0.00137168,0.00139392,-4.49698,-5.45151
186,25.2286,0.000482406,0.000408766,-4.49461,-5.44927
187,25.388,0.00702464,0.00713664,-4.46697,-5.42108
188,25.5177,0.0020007,0.00199702,-4.46497,-5.41908
189,25.6555,-0.00345151,-0.0036464,-4.48331,-5.43847
190,25.7928,-0.00198109,-0.00199735,-4.49127,-5.4465
191,25.9237,-2.94867e-05,-2.94622e-05,-4.49181,-5.44704
192,26.0593,0.00554736,0.0056678,-4.49002,-5.44551
193,26.1944,0.00626028,0.00659398,-4.49535,-5.45121
194,26.3233,0.00123021,0.0013985,-4.49074,-5.44597
195,26.462,-0.00315639,-0.00331922,-4.50845,-5.46458
196,26.5862,-0.0062247,-0.00668298,-4.49972,-5.4558
197,26.7342,0.00271988,0.0028176,-4.485,-5.44067
198,26.8325,-0.000416184,-0.000373883,-4.4853,-5.44067
199,26.9791,-0.000186411,-0.000181268,-4.48602,-5.44136
200,27.2142,-0.000237036,-0.000240626,-4.48641,-5.44175
